"hryear4","subgroup","dev_inc_u","tot_dev_inc_u","dev_gen_u","tot_dev_gen_u","dev_age_u","tot_dev_age_u","dev_edu_u","tot_dev_edu_u","Income","Gender","Age","Education"
2011,5,NA,NA,NA,NA,NA,NA,2870,30520,NA,NA,NA,9.40366972477064
2013,1,NA,NA,NA,NA,NA,NA,20489,29702,NA,NA,NA,68.9818867416336
2013,2,NA,NA,NA,NA,NA,NA,21259,31021,NA,NA,NA,68.5309951323297
2013,3,NA,NA,NA,NA,NA,NA,21193,29067,NA,NA,NA,72.9108611139781
2013,4,NA,NA,NA,NA,NA,NA,22474,30010,NA,NA,NA,74.8883705431523
2013,5,NA,NA,NA,NA,NA,NA,5161,30508,NA,NA,NA,16.9168742624885
2015,1,NA,NA,NA,NA,NA,NA,24841,28847,NA,NA,NA,86.1129406870732
2015,2,NA,NA,NA,NA,NA,NA,25859,30522,NA,NA,NA,84.7224952493283
2015,3,NA,NA,NA,NA,NA,NA,25974,28592,NA,NA,NA,90.8435926133184
2015,4,NA,NA,NA,NA,NA,NA,27949,30054,NA,NA,NA,92.995940640181
2015,5,NA,NA,NA,NA,NA,NA,5785,31401,NA,NA,NA,18.4229801598675
2017,1,NA,NA,NA,NA,NA,NA,23830,28511,NA,NA,NA,83.5817754550875
2017,2,NA,NA,NA,NA,NA,NA,23452,29144,NA,NA,NA,80.4693933571233
2017,3,NA,NA,NA,NA,NA,NA,25124,28224,NA,NA,NA,89.016439909297
2017,4,NA,NA,NA,NA,NA,NA,29271,31873,NA,NA,NA,91.8363505161108
2017,5,NA,NA,NA,NA,NA,NA,5601,30049,NA,NA,NA,18.6395553928583
2019,1,NA,NA,NA,NA,NA,NA,21216,24705,NA,NA,NA,85.8773527625987
2019,2,NA,NA,NA,NA,NA,NA,22435,27097,NA,NA,NA,82.7951433738052
2019,3,NA,NA,NA,NA,NA,NA,23251,25998,NA,NA,NA,89.4338026002
2019,4,NA,NA,NA,NA,NA,NA,28765,31295,NA,NA,NA,91.9156414762742
2019,5,NA,NA,NA,NA,NA,NA,5023,29755,NA,NA,NA,16.8811964375735
2021,1,NA,NA,NA,NA,NA,NA,17923,20641,NA,NA,NA,86.8320333317184
2021,2,NA,NA,NA,NA,NA,NA,20101,23782,NA,NA,NA,84.5219073248675
2021,3,NA,NA,NA,NA,NA,NA,19574,21776,NA,NA,NA,89.8879500367377
2021,4,NA,NA,NA,NA,NA,NA,26155,28493,NA,NA,NA,91.7944758361703
2021,5,NA,NA,NA,NA,NA,NA,4291,32683,NA,NA,NA,13.1291497108589
2023,1,NA,NA,NA,NA,NA,NA,17731,19844,NA,NA,NA,89.3519451723443
2023,2,NA,NA,NA,NA,NA,NA,20149,23037,NA,NA,NA,87.4636454399444
2023,3,NA,NA,NA,NA,NA,NA,19539,21391,NA,NA,NA,91.3421532420177
2023,4,NA,NA,NA,NA,NA,NA,26082,28240,NA,NA,NA,92.3583569405099
2023,5,NA,NA,NA,NA,NA,NA,3967,34405,NA,NA,NA,11.530300828368
